,_x,_y
51030,2550748.0,1169471.0
51031,2641697.0,1224520.0
51032,2674141.0,1209170.0
51033,2749345.0,1256408.0
51034,2613401.0,1211844.0
51035,2736795.0,1264789.0
51036,2719497.0,1077682.0
51037,2637155.0,1220709.0
51038,2613032.0,1211402.0
51039,2507042.0,1137729.0
51040,2650015.0,1229394.0
51041,2542471.0,1153168.0
51042,2679755.0,1282124.0
51043,2569889.0,1105966.0
51044,2699242.0,1225031.0
51045,2679551.0,1212141.0
51046,2586187.0,1118132.0
51047,2694376.0,1235859.0
51048,2677189.0,1221386.0
51049,2731756.0,1267121.0
51050,2644060.0,1242186.0
51051,2607641.0,1250315.0
51052,2555992.0,1161112.0
51053,2618807.0,1171046.0
51054,2617305.0,1179254.0
51055,2608577.0,1148353.0
51056,2660612.0,1219808.0
51057,2670805.0,1262689.0
51058,2701060.0,1234369.0
51059,2736574.0,1253752.0
51060,2691974.0,1186362.0
51061,2581383.0,1189158.0
51062,2754746.0,1216820.0
51063,2637387.0,1245724.0
51064,2737828.0,1268679.0
51065,2567483.0,1206428.0
51066,2692241.0,1186678.0
51067,2705742.0,1266780.0
51068,2704752.0,1258592.0
51069,2688197.0,1225408.0
51070,2604779.0,1202757.0
51071,2604787.0,1202755.0
51072,2604741.0,1202761.0
51073,2604785.0,1202782.0
51074,2713493.0,1270436.0
51075,2612584.0,1233132.0
51076,2697985.0,1282905.0
51077,2700530.0,1280402.0
51078,2691963.0,1208363.0
51079,2653372.0,1251978.0
51080,2645929.0,1265409.0
51081,2558901.0,1211886.0
51082,2699765.0,1240388.0
51083,2583197.0,1116416.0
51084,2544364.0,1188752.0
51085,2628159.0,1251144.0
51086,2644384.0,1200551.0
51087,2682466.0,1237775.0
51088,2761778.0,1252021.0
51089,2722106.0,1123676.0
51090,2701668.0,1234626.0
51091,2539167.0,1176682.0
51092,2721161.0,1113929.0
51093,2646991.0,1207915.0
51094,2557656.0,1210005.0
51095,2595987.0,1192163.0
51096,2588325.0,1198705.0
51097,2563326.0,1251897.0
51098,2556906.0,1210889.0
51099,2721831.0,1115088.0
51100,2754694.0,1190126.0
51101,2558501.0,1170909.0
51102,2582411.0,1114725.0
51103,2521808.0,1149162.0
51104,2752518.0,1227574.0
51105,2502258.0,1128732.0
51106,2723099.0,1251987.0
51107,2721057.0,1080140.0
51108,2721046.0,1080143.0
51109,2535537.0,1154708.0
51110,2689067.0,1244623.0
51111,2577056.0,1182110.0
51112,2662967.0,1260790.0
51113,2722852.0,1220587.0
51114,2646531.0,1199680.0
51115,2660361.0,1248391.0
51116,2589147.0,1119488.0
51117,2702053.0,1264494.0
51118,2558544.0,1203444.0
51119,2613183.0,1265552.0
51120,2499393.0,1114173.0
51121,2684879.0,1270240.0
51122,2499405.0,1114178.0
51123,2718007.0,1078946.0
51124,2768851.0,1189220.0
51125,2610912.0,1266955.0
51126,2617671.0,1175856.0
51127,2606093.0,1124311.0
51128,2556299.0,1152752.0
51129,2627945.0,1264300.0
51130,2560169.0,1147979.0
51131,2737201.0,1253642.0
51132,2668855.0,1214768.0
51133,2590652.0,1121097.0
51134,2725426.0,1258502.0
51135,2540000.0,1152301.0
51136,2662086.0,1214535.0
51137,2600217.0,1200046.0
51138,2612861.0,1226672.0
51139,2760969.0,1259644.0
51140,2692816.0,1235317.0
51141,2758397.0,1249309.0
51142,2682296.0,1245371.0
51143,2663620.0,1216719.0
51144,2614979.0,1178670.0
51145,2614331.0,1176367.0
51146,2554437.0,1173510.0
51147,2667594.0,1208282.0
51148,2554442.0,1173452.0
51149,2554463.0,1173434.0
51150,2764195.0,1248287.0
51151,2556194.0,1144634.0
51152,2719117.0,1262236.0
51153,2762050.0,1205836.0
51154,2715237.0,1270899.0
51155,2633463.0,1217088.0
51156,2570903.0,1165459.0
51157,2666305.0,1256842.0
51158,2562584.0,1179882.0
51159,2514379.0,1167061.0
51160,2559999.0,1179981.0
51161,2716972.0,1225666.0
51162,2712970.0,1256951.0
51163,2611432.0,1232894.0
51164,2705970.0,1266840.0
51165,2710695.0,1268668.0
51166,2708429.0,1237189.0
51167,2714128.0,1262484.0
51168,2700529.0,1260391.0
51169,2509575.0,1150128.0
51170,2711261.0,1268495.0
51171,2655426.0,1234920.0
51172,2676936.0,1225258.0
51173,2634984.0,1124747.0
51174,2561416.0,1212856.0
51175,2612577.0,1233131.0
51176,2746943.0,1256477.0
51177,2717701.0,1231449.0
51178,2612623.0,1179616.0
51179,2578365.0,1147014.0
51180,2538525.0,1181188.0
51181,2704149.0,1243470.0
51182,2530560.0,1196893.0
51183,2531336.0,1154704.0
51184,2750240.0,1261908.0
51185,2672917.0,1237352.0
51186,2513366.0,1151610.0
51187,2513390.0,1151571.0
51188,2743341.0,1259478.0
51189,2579432.0,1180131.0
51190,2579453.0,1180118.0
51191,2522211.0,1152549.0
51192,2608324.0,1128957.0
51193,2753180.0,1248164.0
51194,2507574.0,1163684.0
51195,2700489.0,1170389.0
51196,2599740.0,1167238.0
51197,2503122.0,1129974.0
51198,2553333.0,1187252.0
51199,2671222.0,1249782.0
51200,2714666.0,1093958.0
51201,2535422.0,1163298.0
51202,2766250.0,1253300.0
51203,2538595.0,1155353.0
51204,2605330.0,1265562.0
51205,2749782.0,1244167.0
51206,2521210.0,1147044.0
51207,2601400.0,1128446.0
51208,2687037.0,1233017.0
51209,2600680.0,1204305.0
51210,2677477.0,1269301.0
51211,2534580.0,1161585.0
51212,2709954.0,1115449.0
51213,2665992.0,1214814.0
51214,2541300.0,1156498.0
51215,2576518.0,1198515.0
51216,2761605.0,1259161.0
51217,2541322.0,1156477.0
51218,2723065.0,1262855.0
51219,2695843.0,1267222.0
51220,2711096.0,1267919.0
51221,2541300.0,1156498.0
51222,2710740.0,1267021.0
51223,2628931.0,1220601.0
51224,2541322.0,1156477.0
51225,2662462.0,1216259.0
51226,2720471.0,1116068.0
51227,2702333.0,1243228.0
51228,2717389.0,1257659.0
51229,2743718.0,1266174.0
51230,2602994.0,1252717.0
51231,2717023.0,1277183.0
51232,2497962.0,1116629.0
51233,2561529.0,1163900.0
51234,2506306.0,1145394.0
51235,2587821.0,1150006.0
51236,2703377.0,1213009.0
51237,2603028.0,1252505.0
51238,2719483.0,1259914.0
51239,2584899.0,1196279.0
51240,2572167.0,1179863.0
51241,2565885.0,1195545.0
51242,2542796.0,1155586.0
51243,2571373.0,1194708.0
51244,2543031.0,1155788.0
51245,2629854.0,1242577.0
51246,2546715.0,1167427.0
51247,2733499.0,1258280.0
51248,2611320.0,1265257.0
51249,2682395.0,1212801.0
51250,2758584.0,1261226.0
51251,2719782.0,1077580.0
51252,2590836.0,1213992.0
51253,2642075.0,1131560.0
51254,2766384.0,1257680.0
51255,2595620.0,1192203.0
51256,2498139.0,1114134.0
51257,2575292.0,1186396.0
51258,2620398.0,1261767.0
51259,2559859.0,1147865.0
51260,2620142.0,1261272.0
51261,2732356.0,1242642.0
51262,2556974.0,1144723.0
51263,2721794.0,1078062.0
51264,2660533.0,1221153.0
51265,2643711.0,1262110.0
51266,2612874.0,1256026.0
51267,2556776.0,1147326.0
51268,2620152.0,1261273.0
51269,2615288.0,1177872.0
51270,2497669.0,1120327.0
51271,2646520.0,1164068.0
51272,2618467.0,1262965.0
51273,2537895.0,1186365.0
51274,2597005.0,1198903.0
51275,2550634.0,1163792.0
51276,2754607.0,1225115.0
51277,2672261.0,1222079.0
51278,2615483.0,1269803.0
51279,2588065.0,1146033.0
51280,2588818.0,1146643.0
51281,2683696.0,1212888.0
51282,2602309.0,1211216.0
51283,2663535.0,1231933.0
51284,2654498.0,1209632.0
51285,2544006.0,1199253.0
51286,2717411.0,1079928.0
51287,2583495.0,1211967.0
51288,2581631.0,1212808.0
51289,2552313.0,1197411.0
51290,2761078.0,1259039.0
51291,2575083.0,1195782.0
51292,2710585.0,1227404.0
51293,2710615.0,1227391.0
51294,2736700.0,1218836.0
51295,2710651.0,1227374.0
51296,2765840.0,1254436.0
51297,2710683.0,1227361.0
51298,2710007.0,1260029.0
51299,2531337.0,1154770.0
51300,2760190.0,1258597.0
51301,2596734.0,1123462.0
51302,2556437.0,1156233.0
51303,2670552.0,1223791.0
51304,2646553.0,1221250.0
51305,2576931.0,1236368.0
51306,2580261.0,1176491.0
51307,2501691.0,1114322.0
51308,2609161.0,1200419.0
51309,2576274.0,1182550.0
51310,2635431.0,1189249.0
51311,2576378.0,1110938.0
51312,2739763.0,1274639.0
51313,2578874.0,1181023.0
51314,2604794.0,1202754.0
51315,2760254.0,1258152.0
51316,2540368.0,1180370.0
51317,2722086.0,1223981.0
51318,2713691.0,1114981.0
51319,2686873.0,1219926.0
51320,2755628.0,1217523.0
51321,2720454.0,1113358.0
51322,2644047.0,1186882.0
51323,2701007.0,1269904.0
51324,2751382.0,1227122.0
51325,2512803.0,1150195.0
51326,2752686.0,1247881.0
51327,2596078.0,1124830.0
51328,2562547.0,1124230.0
51329,2575452.0,1218188.0
51330,2610650.0,1168119.0
51331,2697886.0,1108111.0
51332,2633731.0,1219822.0
51333,2552950.0,1158305.0
51334,2581996.0,1179583.0
51335,2749595.0,1251437.0
51336,2761644.0,1259164.0
51337,2745744.0,1270809.0
51338,2756183.0,1236385.0
51339,2644513.0,1242757.0
51340,2736926.0,1252009.0
51341,2695157.0,1289795.0
51342,2620121.0,1261493.0
51343,2537226.0,1195326.0
51344,2721793.0,1258712.0
51345,2577375.0,1097876.0
51346,2527066.0,1196294.0
51347,2654659.0,1139035.0
51348,2536466.0,1159903.0
51349,2536452.0,1159900.0
51350,2536462.0,1159461.0
51351,2633720.0,1127548.0
51352,2536488.0,1159903.0
51353,2526295.0,1150832.0
51354,2528620.0,1167813.0
51355,2544192.0,1171320.0
51356,2541970.0,1161537.0
51357,2515115.0,1168456.0
51358,2556319.0,1146803.0
51359,2555782.0,1146253.0
51360,2580010.0,1253315.0
51361,2686384.0,1246096.0
51362,2716135.0,1111255.0
51363,2745908.0,1250844.0
51364,2543318.0,1156742.0
51365,2590619.0,1209408.0
51366,2543345.0,1156745.0
51367,2647168.0,1243504.0
51368,2541966.0,1161529.0
51369,2719916.0,1079353.0
51370,2538446.0,1165675.0
51371,2742982.0,1188821.0
51372,2703626.0,1114183.0
51373,2534121.0,1154709.0
51374,2719847.0,1079397.0
51375,2674300.0,1248052.0
51376,2534145.0,1154733.0
51377,2717777.0,1103178.0
51378,2603327.0,1206909.0
51379,2508221.0,1139552.0
51380,2530073.0,1164875.0
51381,2717777.0,1103178.0
51382,2665357.0,1212084.0
51383,2771727.0,1205199.0
51384,2632234.0,1265869.0
51385,2645631.0,1245770.0
51386,2767957.0,1250224.0
51387,2695590.0,1263030.0
51388,2615170.0,1225931.0
51389,2706969.0,1250549.0
51390,2532669.0,1155815.0
51391,2755286.0,1224189.0
51392,2736979.0,1255732.0
51393,2569802.0,1248654.0
51394,2750531.0,1238968.0
51395,2584806.0,1148458.0
51396,2595284.0,1157672.0
51397,2616712.0,1170253.0
51398,2719545.0,1265634.0
51399,2616987.0,1160548.0
51400,2633940.0,1170713.0
51401,2624471.0,1199607.0
51402,2609950.0,1183118.0
51403,2665648.0,1212390.0
51404,2734947.0,1268202.0
51405,2608205.0,1262707.0
51406,2676993.0,1226701.0
51407,2676964.0,1226671.0
51408,2727109.0,1254384.0
51409,2676973.0,1226726.0
51410,2559580.0,1204059.0
51411,2676939.0,1226692.0
51412,2590731.0,1114103.0
51413,2676918.0,1226718.0
51414,2676899.0,1226742.0
51415,2719731.0,1101300.0
51416,2569884.0,1211503.0
51417,2521560.0,1148426.0
51418,2565915.0,1195275.0
51419,2576812.0,1183110.0
51420,2567803.0,1172711.0
51421,2679790.0,1282348.0
51422,2573607.0,1178991.0
51423,2704356.0,1236371.0
51424,2567247.0,1191016.0
51425,2631184.0,1257597.0
51426,2634873.0,1163248.0
51427,2540247.0,1151768.0
51428,2752543.0,1175670.0
51429,2543388.0,1156683.0
51430,2718906.0,1112893.0
51431,2644498.0,1242896.0
51432,2553015.0,1198161.0
51433,2665276.0,1210045.0
51434,2675776.0,1237984.0
51435,2655958.0,1228942.0
51436,2674176.0,1202634.0
51437,2554956.0,1153315.0
51438,2497560.0,1119782.0
51439,2497451.0,1119545.0
51440,2497455.0,1119518.0
51441,2497455.0,1119504.0
51442,2497425.0,1119871.0
51443,2497452.0,1119681.0
51444,2497476.0,1119672.0
51445,2497626.0,1119705.0
51446,2497609.0,1119726.0
51447,2497591.0,1119749.0
51448,2722767.0,1118453.0
51449,2497584.0,1119760.0
51450,2497570.0,1119769.0
51451,2597943.0,1125758.0
51452,2556320.0,1216193.0
51453,2747650.0,1159316.0
51454,2615445.0,1195354.0
51455,2721029.0,1116840.0
51456,2666080.0,1252231.0
51457,2556057.0,1202230.0
51458,2581859.0,1213011.0
51459,2556048.0,1202224.0
51460,2751946.0,1252237.0
51461,2570592.0,1163751.0
51462,2574303.0,1205930.0
51463,2699965.0,1232914.0
51464,2616615.0,1172131.0
51465,2695870.0,1234273.0
51466,2569909.0,1208349.0
51467,2656133.0,1259493.0
51468,2652517.0,1247294.0
51469,2686411.0,1264080.0
51470,2559175.0,1210021.0
51471,2616818.0,1212739.0
51472,2530909.0,1152005.0
51473,2645739.0,1203225.0
51474,2751612.0,1176337.0
51475,2507926.0,1161642.0
51476,2647429.0,1204300.0
51477,2565176.0,1127346.0
51478,2574797.0,1109619.0
51479,2570207.0,1124451.0
51480,2624718.0,1261999.0
51481,2674320.0,1248547.0
51482,2693088.0,1190633.0
51483,2542321.0,1152433.0
51484,2675788.0,1238004.0
51485,2554010.0,1165239.0
51486,2544673.0,1177093.0
51487,2739998.0,1267325.0
51488,2718589.0,1102987.0
51489,2602466.0,1196103.0
51490,2579118.0,1194721.0
51491,2572934.0,1212599.0
51492,2688589.0,1234322.0
51493,2748671.0,1244798.0
51494,2688594.0,1234313.0
51495,2614386.0,1210721.0
51496,2560552.0,1190969.0
51497,2716976.0,1102886.0
51498,2721689.0,1116704.0
51499,2619852.0,1253296.0
51500,2590704.0,1113790.0
51501,2642940.0,1251142.0
51502,2707739.0,1239723.0
51503,2683186.0,1284103.0
51504,2590614.0,1209414.0
51505,2578209.0,1195665.0
51506,2562989.0,1192176.0
51507,2534225.0,1156830.0
51508,2551210.0,1169100.0
51509,2754917.0,1215232.0
51510,2503587.0,1131077.0
51511,2566632.0,1178884.0
51512,2722961.0,1114286.0
51513,2722640.0,1123674.0
51514,2719862.0,1077728.0
51515,2546487.0,1174109.0
51516,2532950.0,1153508.0
51517,2718035.0,1135962.0
51518,2671644.0,1219555.0
51519,2558630.0,1145311.0
51520,2556102.0,1185171.0
51521,2555359.0,1145567.0
51522,2632594.0,1169530.0
51523,2574556.0,1184972.0
51524,2596235.0,1214651.0
51525,2526109.0,1173849.0
51526,2702235.0,1203789.0
51527,2702234.0,1203767.0
51528,2722350.0,1247011.0
51529,2732946.0,1173246.0
51530,2619020.0,1254935.0
51531,2752745.0,1212111.0
51532,2701800.0,1241089.0
51533,2650651.0,1177907.0
51534,2655319.0,1236131.0
51535,2728022.0,1273471.0
51536,2612135.0,1180746.0
51537,2716816.0,1273003.0
51538,2517157.0,1147070.0
51539,2589099.0,1213971.0
51540,2501926.0,1132526.0
51541,2604663.0,1203222.0
51542,2754451.0,1226320.0
51543,2705859.0,1267008.0
51544,2588580.0,1219138.0
51545,2591340.0,1249735.0
51546,2611173.0,1260687.0
51547,2561957.0,1185616.0
51548,2507082.0,1118410.0
51549,2645925.0,1220648.0
51550,2632648.0,1266232.0
51551,2558829.0,1174526.0
51552,2695922.0,1245902.0
51553,2529047.0,1155215.0
51554,2524504.0,1152318.0
51555,2510960.0,1141690.0
51556,2536046.0,1154754.0
51557,2510960.0,1141690.0
51558,2578131.0,1236531.0
51559,2645186.0,1241254.0
51560,2510960.0,1141690.0
51561,2697246.0,1240856.0
51562,2542002.0,1154948.0
51563,2554521.0,1146190.0
51564,2539120.0,1155543.0
51565,2715803.0,1099468.0
51566,2620039.0,1163190.0
51567,2619431.0,1240439.0
51568,2563355.0,1175256.0
51569,2659125.0,1222532.0
51570,2555634.0,1177427.0
51571,2575638.0,1162421.0
51572,2558961.0,1211888.0
51573,2749244.0,1172714.0
51574,2736304.0,1252574.0
51575,2719127.0,1080716.0
51576,2505978.0,1143989.0
51577,2553023.0,1175451.0
51578,2561315.0,1185269.0
51579,2502880.0,1131765.0
51580,2723828.0,1081288.0
51581,2619788.0,1222574.0
51582,2542008.0,1154944.0
51583,2508234.0,1139451.0
51584,2648613.0,1178629.0
51585,2539419.0,1154806.0
51586,2600632.0,1145505.0
51587,2525570.0,1153505.0
51588,2554396.0,1158639.0
51589,2544103.0,1207012.0
51590,2719871.0,1100109.0
51591,2715655.0,1106919.0
51592,2633007.0,1169447.0
51593,2563599.0,1211201.0
51594,2718458.0,1102369.0
51595,2719322.0,1130053.0
51596,2691918.0,1186162.0
51597,2631490.0,1169849.0
51598,2724750.0,1240937.0
51599,2547544.0,1158374.0
51600,2636828.0,1238656.0
51601,2561261.0,1139145.0
51602,2706353.0,1252858.0
51603,2631457.0,1249610.0
51604,2720499.0,1230687.0
51605,2630023.0,1257387.0
51606,2541748.0,1156138.0
51607,2538371.0,1203439.0
51608,2701783.0,1266345.0
51609,2541752.0,1156126.0
51610,2628080.0,1251477.0
51611,2662828.0,1252127.0
51612,2563422.0,1129607.0
51613,2630985.0,1218240.0
51614,2522679.0,1159205.0
51615,2748185.0,1263579.0
51616,2736859.0,1184733.0
51617,2718424.0,1228361.0
51618,2615242.0,1170230.0
51619,2553322.0,1185560.0
51620,2629035.0,1260818.0
51621,2540108.0,1154061.0
51622,2748360.0,1244254.0
51623,2604479.0,1192506.0
51624,2558439.0,1152918.0
51625,2630760.0,1116644.0
51626,2716503.0,1257941.0
51627,2739089.0,1242569.0
51628,2638564.0,1129446.0
51629,2695983.0,1262319.0
51630,2536695.0,1152305.0
51631,2600831.0,1215311.0
51632,2699603.0,1221251.0
51633,2604400.0,1258974.0
51634,2768852.0,1191511.0
51635,2632026.0,1261319.0
51636,2645371.0,1178787.0
51637,2563809.0,1129021.0
51638,2571127.0,1186444.0
51639,2579490.0,1250748.0
51640,2604593.0,1192951.0
51641,2570779.0,1164972.0
51642,2700900.0,1115909.0
51643,2551669.0,1167447.0
51644,2578622.0,1163205.0
51645,2578575.0,1163183.0
51646,2604465.0,1192509.0
51647,2765936.0,1255695.0
51648,2556331.0,1146694.0
51649,2570353.0,1172629.0
51650,2656932.0,1229333.0
51651,2567754.0,1176503.0
51652,2689298.0,1250487.0
51653,2575002.0,1168840.0
51654,2689551.0,1237625.0
51655,2533357.0,1153992.0
51656,2576929.0,1108272.0
51657,2494207.0,1120502.0
51658,2756334.0,1260385.0
51659,2585899.0,1222106.0
51660,2613899.0,1210946.0
51661,2560205.0,1128004.0
51662,2549428.0,1147896.0
51663,2728318.0,1279295.0
51664,2550147.0,1147672.0
51665,2579941.0,1185438.0
51666,2583971.0,1193436.0
51667,2565180.0,1127305.0
51668,2604791.0,1253917.0
51669,2539411.0,1154845.0
51670,2693583.0,1243876.0
51671,2715196.0,1101826.0
51672,2709725.0,1115318.0
51673,2678068.0,1233175.0
51674,2574000.0,1179038.0
51675,2565370.0,1121380.0
51676,2551266.0,1169416.0
51677,2610055.0,1266471.0
51678,2612176.0,1227400.0
51679,2614901.0,1195027.0
51680,2519472.0,1173755.0
51681,2633680.0,1238931.0
51682,2641887.0,1229292.0
51683,2521300.0,1166532.0
51684,2716519.0,1095457.0
51685,2506861.0,1123967.0
51686,2594007.0,1205566.0
51687,2657113.0,1175483.0
51688,2624234.0,1201720.0
51689,2535307.0,1154988.0
51690,2673594.0,1236927.0
51691,2565856.0,1126673.0
51692,2540557.0,1162955.0
51693,2625026.0,1207496.0
51694,2556112.0,1149008.0
51695,2564170.0,1186445.0
51696,2537928.0,1165601.0
51697,2703324.0,1115463.0
51698,2556024.0,1147763.0
51699,2704233.0,1242766.0
51700,2540178.0,1155404.0
51701,2581349.0,1189104.0
51702,2700486.0,1234437.0
51703,2532935.0,1154384.0
51704,2557851.0,1172274.0
51705,2668290.0,1215151.0
51706,2530223.0,1178435.0
51707,2506356.0,1144133.0
51708,2569109.0,1179985.0
51709,2525598.0,1153522.0
51710,2687795.0,1248372.0
51711,2613534.0,1229444.0
51712,2620003.0,1261435.0
51713,2602674.0,1249005.0
51714,2493160.0,1120211.0
51715,2755207.0,1221648.0
51716,2703516.0,1280033.0
51717,2572681.0,1208650.0
51718,2531270.0,1154569.0
51719,2630014.0,1218104.0
51720,2499858.0,1122743.0
51721,2762250.0,1205446.0
51722,2767285.0,1206769.0
51723,2607260.0,1219961.0
51724,2637720.0,1244835.0
51725,2636932.0,1244058.0
51726,2610096.0,1192018.0
51727,2610457.0,1229409.0
51728,2646750.0,1178311.0
51729,2601542.0,1197188.0
51730,2647468.0,1248764.0
51731,2726135.0,1257123.0
51732,2500762.0,1124642.0
51733,2536796.0,1182706.0
51734,2631069.0,1218337.0
51735,2754340.0,1176332.0
51736,2714817.0,1108304.0
51737,2649105.0,1258876.0
51738,2636024.0,1244492.0
51739,2709252.0,1115631.0
51740,2526438.0,1153509.0
51741,2691392.0,1218632.0
51742,2670231.0,1210676.0
51743,2559358.0,1161720.0
51744,2650715.0,1246115.0
51745,2580820.0,1113483.0
51746,2732974.0,1266607.0
51747,2559200.0,1204300.0
51748,2696422.0,1227502.0
51749,2510220.0,1142245.0
51750,2636380.0,1243822.0
51751,2580140.0,1193426.0
51752,2592426.0,1217257.0
51753,2570536.0,1172219.0
51754,2509005.0,1142563.0
51755,2707818.0,1247787.0
51756,2695805.0,1261439.0
51757,2729875.0,1271184.0
51758,2593016.0,1245055.0
51759,2559955.0,1204176.0
51760,2559941.0,1204170.0
51761,2655446.0,1240772.0
51762,2662683.0,1254800.0
51763,2681582.0,1205193.0
51764,2709506.0,1267972.0
51765,2676729.0,1238762.0
51766,2624526.0,1129428.0
51767,2650952.0,1222762.0
51768,2545691.0,1166332.0
51769,2697708.0,1241305.0
51770,2655495.0,1240814.0
51771,2647039.0,1203681.0
51772,2643455.0,1129037.0
51773,2611903.0,1227754.0
51774,2600242.0,1204023.0
51775,2645105.0,1129829.0
51776,2743384.0,1259363.0
51777,2722285.0,1280722.0
51778,2744271.0,1229686.0
51779,2601885.0,1195516.0
51780,2696267.0,1263151.0
51781,2569795.0,1162512.0
51782,2530679.0,1174476.0
51783,2600426.0,1205615.0
51784,2698169.0,1235894.0
51785,2659478.0,1238035.0
51786,2528207.0,1162710.0
51787,2540400.0,1187370.0
51788,2615556.0,1169051.0
51789,2551780.0,1172721.0
51790,2643766.0,1227115.0
51791,2739247.0,1274378.0
51792,2590091.0,1115985.0
51793,2729075.0,1278815.0
51794,2532946.0,1161846.0
51795,2579484.0,1104044.0
51796,2618294.0,1170112.0
51797,2719999.0,1077400.0
51798,2535555.0,1155270.0
51799,2532575.0,1153795.0
51800,2574422.0,1174724.0
51801,2543131.0,1156734.0
51802,2543136.0,1156731.0
51803,2543157.0,1156693.0
51804,2543214.0,1156726.0
51805,2543209.0,1156729.0
51806,2543203.0,1156733.0
51807,2723208.0,1244002.0
51808,2755300.0,1220633.0
51809,2657372.0,1235247.0
51810,2608342.0,1213855.0
51811,2647895.0,1231958.0
51812,2534055.0,1155017.0
51813,2759886.0,1254974.0
51814,2539831.0,1152886.0
51815,2538645.0,1180407.0
51816,2549443.0,1180937.0
51817,2650496.0,1223777.0
51818,2648909.0,1230987.0
51819,2571943.0,1174433.0
51820,2644574.0,1222650.0
51821,2537674.0,1160334.0
51822,2552836.0,1175071.0
51823,2671991.0,1212453.0
51824,2717769.0,1102071.0
51825,2696392.0,1233749.0
51826,2601323.0,1200306.0
51827,2537182.0,1152846.0
51828,2691312.0,1276461.0
51829,2500303.0,1124967.0
51830,2698330.0,1244312.0
51831,2652874.0,1208600.0
51832,2724209.0,1277123.0
51833,2572127.0,1225473.0
51834,2705257.0,1267181.0
51835,2697242.0,1228045.0
51836,2642860.0,1131460.0
51837,2767620.0,1204622.0
51838,2615007.0,1233123.0
51839,2605117.0,1191894.0
51840,2581855.0,1114849.0
51841,2701243.0,1264521.0
51842,2694979.0,1253595.0
51843,2626526.0,1221022.0
51844,2650538.0,1225620.0
51845,2533646.0,1152057.0
51846,2527518.0,1153125.0
51847,2741267.0,1189152.0
51848,2715964.0,1093994.0
51849,2651056.0,1222746.0
51850,2555091.0,1151277.0
51851,2718031.0,1260558.0
51852,2605499.0,1210837.0
51853,2591632.0,1254054.0
51854,2685942.0,1255421.0
51855,2588938.0,1150971.0
51856,2587926.0,1150107.0
51857,2736648.0,1261903.0
51858,2499934.0,1114407.0
51859,2556851.0,1135116.0
51860,2631600.0,1129350.0
51861,2720106.0,1265260.0
51862,2628299.0,1128295.0
51863,2720472.0,1265306.0
51864,2610133.0,1226395.0
51865,2578033.0,1189318.0
51866,2698424.0,1280375.0
51867,2705275.0,1227016.0
51868,2767079.0,1250416.0
51869,2613747.0,1178207.0
51870,2714858.0,1267509.0
51871,2596614.0,1198553.0
51872,2768131.0,1250241.0
51873,2760344.0,1192818.0
51874,2601815.0,1203384.0
51875,2576081.0,1215551.0
51876,2720065.0,1265283.0
51877,2574790.0,1209664.0
51878,2548777.0,1212546.0
51879,2562199.0,1185380.0
51880,2768287.0,1205674.0
51881,2714875.0,1154339.0
51882,2604916.0,1201153.0
51883,2552654.0,1198276.0
51884,2630313.0,1255136.0
51885,2614346.0,1195739.0
51886,2720753.0,1252810.0
51887,2588259.0,1177673.0
51888,2687148.0,1212279.0
51889,2561929.0,1186056.0
51890,2684750.0,1270659.0
51891,2613615.0,1176306.0
51892,2605209.0,1214020.0
51893,2604990.0,1179578.0
51894,2619453.0,1163518.0
51895,2557882.0,1219225.0
51896,2499500.0,1113890.0
51897,2562555.0,1185924.0
51898,2608455.0,1209212.0
51899,2580129.0,1110605.0
51900,2718283.0,1273889.0
51901,2749802.0,1244308.0
51902,2743495.0,1271946.0
51903,2684758.0,1270654.0
51904,2627909.0,1255514.0
51905,2737541.0,1260029.0
51906,2695198.0,1253477.0
51907,2719448.0,1252617.0
51908,2553383.0,1172808.0
51909,2561940.0,1124527.0
51910,2676056.0,1259574.0
51911,2559431.0,1163555.0
51912,2767228.0,1249687.0
51913,2643324.0,1129900.0
51914,2556052.0,1202227.0
51915,2754595.0,1190131.0
51916,2548416.0,1211014.0
51917,2700847.0,1220780.0
51918,2697974.0,1236574.0
51919,2536783.0,1180898.0
51920,2665865.0,1250248.0
51921,2528367.0,1178257.0
51922,2536225.0,1165360.0
51923,2559017.0,1207745.0
51924,2657893.0,1256962.0
51925,2551980.0,1203036.0
51926,2659453.0,1262021.0
51927,2589719.0,1213954.0
51928,2583196.0,1112972.0
51929,2595949.0,1245373.0
51930,2628501.0,1233841.0
51931,2736299.0,1252584.0
51932,2528590.0,1159778.0
51933,2580641.0,1232625.0
51934,2686063.0,1283756.0
51935,2725881.0,1256542.0
51936,2568340.0,1209909.0
51937,2510454.0,1141525.0
51938,2688816.0,1279938.0
51939,2600381.0,1143312.0
51940,2682482.0,1274625.0
51941,2556820.0,1203580.0
51942,2667079.0,1221071.0
51943,2568850.0,1180565.0
51944,2715792.0,1232221.0
51945,2665774.0,1235639.0
51946,2723118.0,1211867.0
51947,2507687.0,1162353.0
51948,2676940.0,1221531.0
51949,2571059.0,1237221.0
51950,2618571.0,1225551.0
51951,2596881.0,1120229.0
51952,2497827.0,1115391.0
51953,2675594.0,1228882.0
51954,2679636.0,1259889.0
51955,2695049.0,1208104.0
51956,2751681.0,1227884.0
51957,2751671.0,1227907.0
51958,2727514.0,1256455.0
51959,2640336.0,1259076.0
51960,2605792.0,1222238.0
51961,2616285.0,1194669.0
