,Datum,Energietraeger,Produktion_GWh
4514,2021-12-07,Photovoltaik,2.3
4520,2021-12-08,Photovoltaik,0.6
4526,2021-12-09,Photovoltaik,1.9
4532,2021-12-10,Photovoltaik,0.7
4538,2021-12-11,Photovoltaik,1.0
4544,2021-12-12,Photovoltaik,1.7
4550,2021-12-13,Photovoltaik,2.3
4556,2021-12-14,Photovoltaik,2.1
4562,2021-12-15,Photovoltaik,2.0
4568,2021-12-16,Photovoltaik,1.7
4574,2021-12-17,Photovoltaik,2.3
4580,2021-12-18,Photovoltaik,2.3
4586,2021-12-19,Photovoltaik,2.4
4592,2021-12-20,Photovoltaik,2.2
4598,2021-12-21,Photovoltaik,1.9
4604,2021-12-22,Photovoltaik,2.4
4610,2021-12-23,Photovoltaik,2.3
4616,2021-12-24,Photovoltaik,1.5
4622,2021-12-25,Photovoltaik,1.5
4628,2021-12-26,Photovoltaik,1.4
4634,2021-12-27,Photovoltaik,1.1
4640,2021-12-28,Photovoltaik,0.8
4646,2021-12-29,Photovoltaik,0.5
4652,2021-12-30,Photovoltaik,1.7
4658,2021-12-31,Photovoltaik,2.5
4664,2022-01-01,Photovoltaik,2.6
4670,2022-01-02,Photovoltaik,1.9
4676,2022-01-03,Photovoltaik,1.6
4682,2022-01-04,Photovoltaik,2.0
4688,2022-01-05,Photovoltaik,1.6
4694,2022-01-06,Photovoltaik,2.3
4700,2022-01-07,Photovoltaik,1.7
4706,2022-01-08,Photovoltaik,1.6
4712,2022-01-09,Photovoltaik,1.7
4718,2022-01-10,Photovoltaik,2.0
4724,2022-01-11,Photovoltaik,2.2
4730,2022-01-12,Photovoltaik,2.8
4736,2022-01-13,Photovoltaik,3.0
4742,2022-01-14,Photovoltaik,3.1
4748,2022-01-15,Photovoltaik,3.1
4754,2022-01-16,Photovoltaik,3.3
4760,2022-01-17,Photovoltaik,2.2
4766,2022-01-18,Photovoltaik,2.9
4772,2022-01-19,Photovoltaik,3.0
4778,2022-01-20,Photovoltaik,1.3
4784,2022-01-21,Photovoltaik,2.9
4790,2022-01-22,Photovoltaik,2.9
4796,2022-01-23,Photovoltaik,3.3
4802,2022-01-24,Photovoltaik,3.2
4808,2022-01-25,Photovoltaik,3.5
4814,2022-01-26,Photovoltaik,3.7
4820,2022-01-27,Photovoltaik,3.5
5466,2014-12-01,Photovoltaik,0.0
5471,2014-12-02,Photovoltaik,0.0
5476,2014-12-03,Photovoltaik,0.0
5481,2014-12-04,Photovoltaik,0.0
5486,2014-12-05,Photovoltaik,0.0
5491,2014-12-06,Photovoltaik,0.0
5496,2014-12-07,Photovoltaik,0.0
5501,2014-12-08,Photovoltaik,0.0
5506,2014-12-09,Photovoltaik,0.0
5511,2014-12-10,Photovoltaik,0.0
5516,2014-12-11,Photovoltaik,0.0
5521,2014-12-12,Photovoltaik,0.0
5526,2016-01-30,Photovoltaik,1.6
5532,2016-01-31,Photovoltaik,0.5
5538,2016-02-01,Photovoltaik,1.1
5544,2016-02-02,Photovoltaik,1.6
5550,2016-02-03,Photovoltaik,0.4
5556,2016-02-04,Photovoltaik,1.4
5562,2016-02-05,Photovoltaik,1.8
5568,2016-02-06,Photovoltaik,1.8
5574,2016-02-07,Photovoltaik,0.6
5580,2016-02-08,Photovoltaik,1.2
5586,2016-02-09,Photovoltaik,0.8
5592,2016-02-10,Photovoltaik,1.9
5598,2016-02-11,Photovoltaik,2.7
5604,2016-02-12,Photovoltaik,1.3
5610,2016-02-13,Photovoltaik,1.3
5616,2016-02-14,Photovoltaik,0.8
5622,2016-02-15,Photovoltaik,1.6
5628,2016-02-16,Photovoltaik,1.5
5634,2016-02-17,Photovoltaik,1.4
5640,2016-02-18,Photovoltaik,2.3
5646,2016-02-19,Photovoltaik,2.0
5652,2016-02-20,Photovoltaik,0.9
5658,2016-02-21,Photovoltaik,2.3
5664,2016-02-22,Photovoltaik,2.5
5670,2016-02-23,Photovoltaik,1.0
5676,2016-02-24,Photovoltaik,2.4
5682,2016-02-25,Photovoltaik,1.0
5688,2016-02-26,Photovoltaik,2.3
5694,2016-02-27,Photovoltaik,3.0
5700,2016-02-28,Photovoltaik,2.1
5706,2016-02-29,Photovoltaik,1.1
5712,2016-03-01,Photovoltaik,2.5
5718,2016-03-02,Photovoltaik,1.3
5724,2016-03-03,Photovoltaik,1.9
5730,2016-03-04,Photovoltaik,2.2
5736,2016-03-05,Photovoltaik,1.0
5742,2016-03-06,Photovoltaik,3.4
5748,2016-03-07,Photovoltaik,3.6
5754,2016-03-08,Photovoltaik,3.1
5760,2016-03-09,Photovoltaik,3.8
5766,2016-03-10,Photovoltaik,4.5
5772,2016-03-11,Photovoltaik,3.4
5778,2016-03-12,Photovoltaik,3.0
5784,2016-03-13,Photovoltaik,2.7
5790,2016-03-14,Photovoltaik,3.0
5796,2016-03-15,Photovoltaik,3.2
5802,2016-03-16,Photovoltaik,2.7
5808,2016-03-17,Photovoltaik,4.9
5814,2016-03-18,Photovoltaik,5.3
5820,2016-03-19,Photovoltaik,5.4
5826,2016-03-20,Photovoltaik,4.8
5832,2016-03-21,Photovoltaik,3.4
5838,2016-03-22,Photovoltaik,4.7
5844,2016-03-23,Photovoltaik,3.9
5850,2016-03-24,Photovoltaik,3.8
5856,2016-03-25,Photovoltaik,1.8
5862,2016-03-26,Photovoltaik,4.9
5868,2016-03-27,Photovoltaik,2.3
5874,2016-03-28,Photovoltaik,2.8
5880,2016-03-29,Photovoltaik,3.6
5886,2016-03-30,Photovoltaik,3.4
5892,2016-03-31,Photovoltaik,3.6
5898,2016-04-01,Photovoltaik,2.3
5904,2016-04-02,Photovoltaik,4.2
5910,2016-04-03,Photovoltaik,3.7
5916,2016-04-04,Photovoltaik,3.1
5922,2016-04-05,Photovoltaik,2.5
5928,2016-04-06,Photovoltaik,3.5
5934,2016-04-07,Photovoltaik,2.6
5940,2016-04-08,Photovoltaik,2.9
5946,2016-04-09,Photovoltaik,3.0
5952,2016-04-10,Photovoltaik,5.9
5958,2016-04-11,Photovoltaik,5.2
5964,2016-04-12,Photovoltaik,5.3
5970,2016-04-13,Photovoltaik,3.1
5976,2016-04-14,Photovoltaik,4.5
5982,2016-04-15,Photovoltaik,3.2
5988,2016-04-16,Photovoltaik,3.6
5994,2016-04-17,Photovoltaik,2.5
6000,2016-04-18,Photovoltaik,2.1
6006,2016-04-19,Photovoltaik,6.2
6012,2016-04-20,Photovoltaik,7.1
6018,2016-04-21,Photovoltaik,5.6
6024,2016-04-22,Photovoltaik,4.2
6030,2016-04-23,Photovoltaik,2.3
6036,2016-04-24,Photovoltaik,5.3
6042,2016-04-25,Photovoltaik,5.0
6048,2016-04-26,Photovoltaik,3.8
6054,2016-04-27,Photovoltaik,6.8
6060,2016-04-28,Photovoltaik,6.1
6066,2016-04-29,Photovoltaik,5.9
6072,2016-04-30,Photovoltaik,4.4
6078,2016-05-01,Photovoltaik,2.2
6084,2016-05-02,Photovoltaik,4.0
6090,2016-05-03,Photovoltaik,4.9
6096,2016-05-04,Photovoltaik,7.3
6102,2016-05-05,Photovoltaik,7.6
6108,2016-05-06,Photovoltaik,7.1
6114,2016-05-07,Photovoltaik,6.5
6120,2016-05-08,Photovoltaik,6.4
6126,2016-05-09,Photovoltaik,4.1
6132,2016-05-10,Photovoltaik,4.2
6138,2016-05-11,Photovoltaik,2.6
6144,2016-05-12,Photovoltaik,2.1
6150,2016-05-13,Photovoltaik,1.6
6156,2016-05-14,Photovoltaik,3.7
6162,2016-05-15,Photovoltaik,5.3
6168,2016-05-16,Photovoltaik,5.6
6174,2016-05-17,Photovoltaik,5.7
6180,2016-05-18,Photovoltaik,5.1
6186,2016-05-19,Photovoltaik,2.8
6192,2016-05-20,Photovoltaik,6.8
6198,2016-05-21,Photovoltaik,7.0
6204,2016-05-22,Photovoltaik,6.1
6210,2016-05-23,Photovoltaik,1.9
6216,2016-05-24,Photovoltaik,3.9
6222,2016-05-25,Photovoltaik,6.2
6228,2016-05-26,Photovoltaik,5.9
6234,2016-05-27,Photovoltaik,6.0
6240,2016-05-28,Photovoltaik,4.8
6246,2016-05-29,Photovoltaik,2.3
6252,2016-05-30,Photovoltaik,2.8
6258,2016-05-31,Photovoltaik,3.3
6264,2016-06-01,Photovoltaik,3.5
6270,2016-06-02,Photovoltaik,2.8
6276,2016-06-03,Photovoltaik,2.9
6282,2016-06-04,Photovoltaik,3.8
6288,2016-06-05,Photovoltaik,4.5
6294,2016-06-06,Photovoltaik,6.3
6300,2016-06-07,Photovoltaik,5.3
6306,2016-06-08,Photovoltaik,3.8
6312,2016-06-09,Photovoltaik,3.8
6318,2016-06-10,Photovoltaik,7.0
6324,2016-06-11,Photovoltaik,4.2
6330,2016-06-12,Photovoltaik,3.3
6336,2016-06-13,Photovoltaik,2.9
6342,2016-06-14,Photovoltaik,2.5
6348,2017-07-30,Photovoltaik,6.0
6354,2017-07-31,Photovoltaik,6.9
6360,2017-08-01,Photovoltaik,6.4
6366,2017-08-02,Photovoltaik,6.7
6372,2017-08-03,Photovoltaik,5.9
6378,2017-08-04,Photovoltaik,5.0
6384,2017-08-05,Photovoltaik,5.7
6390,2017-08-06,Photovoltaik,3.9
6396,2017-08-07,Photovoltaik,7.7
6402,2017-08-08,Photovoltaik,3.1
6408,2017-08-09,Photovoltaik,3.0
6414,2017-08-10,Photovoltaik,2.1
6420,2017-08-11,Photovoltaik,2.6
6426,2017-08-12,Photovoltaik,4.9
6432,2017-08-13,Photovoltaik,5.6
6438,2017-08-14,Photovoltaik,5.8
6444,2017-08-15,Photovoltaik,6.4
6450,2017-08-16,Photovoltaik,5.6
6456,2017-08-17,Photovoltaik,6.0
6462,2017-08-18,Photovoltaik,6.1
6468,2017-08-19,Photovoltaik,5.3
6474,2017-08-20,Photovoltaik,6.2
6480,2017-08-21,Photovoltaik,6.2
6486,2017-08-22,Photovoltaik,7.1
6492,2017-08-23,Photovoltaik,6.7
6498,2017-08-24,Photovoltaik,5.7
6504,2017-08-25,Photovoltaik,6.7
6510,2017-08-26,Photovoltaik,6.3
6516,2017-08-27,Photovoltaik,5.3
6522,2017-08-28,Photovoltaik,6.1
6528,2017-08-29,Photovoltaik,6.6
6534,2017-08-30,Photovoltaik,4.7
6540,2017-08-31,Photovoltaik,1.2
6546,2017-09-01,Photovoltaik,1.9
6552,2017-09-02,Photovoltaik,3.1
6558,2017-09-03,Photovoltaik,5.2
6564,2017-09-04,Photovoltaik,4.6
6570,2017-09-05,Photovoltaik,5.4
6576,2017-09-06,Photovoltaik,3.5
6582,2017-09-07,Photovoltaik,4.2
6588,2017-09-08,Photovoltaik,5.0
6594,2017-09-09,Photovoltaik,1.4
6600,2017-09-10,Photovoltaik,3.2
6606,2017-09-11,Photovoltaik,3.3
6612,2017-09-12,Photovoltaik,3.7
6618,2017-09-13,Photovoltaik,2.1
6624,2017-09-14,Photovoltaik,2.1
6630,2017-09-15,Photovoltaik,5.3
6636,2017-09-16,Photovoltaik,4.5
6642,2017-09-17,Photovoltaik,4.2
6648,2017-09-18,Photovoltaik,4.0
6654,2017-09-19,Photovoltaik,3.7
6660,2017-09-20,Photovoltaik,4.6
6666,2017-09-21,Photovoltaik,6.2
6672,2017-09-22,Photovoltaik,4.7
6678,2017-09-23,Photovoltaik,5.0
6684,2017-09-24,Photovoltaik,4.6
6690,2017-09-25,Photovoltaik,4.7
6696,2017-09-26,Photovoltaik,3.1
6702,2017-09-27,Photovoltaik,4.1
6708,2017-09-28,Photovoltaik,3.9
6714,2017-09-29,Photovoltaik,3.0
6720,2017-09-30,Photovoltaik,2.7
6726,2017-10-01,Photovoltaik,2.4
6732,2017-10-02,Photovoltaik,1.6
6738,2017-10-03,Photovoltaik,1.9
6744,2017-10-04,Photovoltaik,3.7
6750,2017-10-05,Photovoltaik,5.2
6756,2017-10-06,Photovoltaik,3.9
6762,2017-10-07,Photovoltaik,4.3
6768,2017-10-08,Photovoltaik,1.5
6774,2017-10-09,Photovoltaik,2.9
6780,2017-10-10,Photovoltaik,3.9
6786,2017-10-11,Photovoltaik,4.7
6792,2017-10-12,Photovoltaik,4.1
6798,2017-10-13,Photovoltaik,4.4
6804,2017-10-14,Photovoltaik,4.3
6810,2017-10-15,Photovoltaik,4.3
6816,2017-10-16,Photovoltaik,4.4
6822,2017-10-17,Photovoltaik,3.9
6828,2017-10-18,Photovoltaik,4.3
6834,2017-10-19,Photovoltaik,3.7
6840,2017-10-20,Photovoltaik,2.9
6846,2017-10-21,Photovoltaik,2.2
6852,2017-10-22,Photovoltaik,2.7
6858,2017-10-23,Photovoltaik,1.6
6864,2017-10-24,Photovoltaik,2.6
6870,2017-10-25,Photovoltaik,3.6
6876,2017-10-26,Photovoltaik,3.1
6882,2017-10-27,Photovoltaik,1.6
6888,2017-10-28,Photovoltaik,2.5
6894,2017-10-29,Photovoltaik,0.7
6900,2017-10-30,Photovoltaik,2.6
6906,2017-10-31,Photovoltaik,3.4
6912,2017-11-01,Photovoltaik,3.0
6918,2017-11-02,Photovoltaik,2.2
6924,2017-11-03,Photovoltaik,2.9
6930,2017-11-04,Photovoltaik,1.9
6936,2017-11-05,Photovoltaik,0.4
6942,2017-11-06,Photovoltaik,1.4
6948,2017-11-07,Photovoltaik,1.3
6954,2017-11-08,Photovoltaik,1.2
6960,2017-11-09,Photovoltaik,1.6
6966,2017-11-10,Photovoltaik,1.3
6972,2017-11-11,Photovoltaik,0.9
6978,2017-11-12,Photovoltaik,0.9
6984,2017-11-13,Photovoltaik,1.5
6990,2017-11-14,Photovoltaik,2.4
6996,2017-11-15,Photovoltaik,2.9
7002,2017-11-16,Photovoltaik,2.5
7008,2017-11-17,Photovoltaik,2.3
7014,2017-11-18,Photovoltaik,2.0
7020,2017-11-19,Photovoltaik,1.0
7026,2017-11-20,Photovoltaik,1.7
7032,2017-11-21,Photovoltaik,2.1
7038,2017-11-22,Photovoltaik,2.5
7044,2017-11-23,Photovoltaik,1.8
7050,2017-11-24,Photovoltaik,1.7
7056,2017-11-25,Photovoltaik,0.3
7062,2017-11-26,Photovoltaik,2.0
7068,2017-11-27,Photovoltaik,2.1
7074,2017-11-28,Photovoltaik,1.1
7080,2017-11-29,Photovoltaik,1.2
7086,2017-11-30,Photovoltaik,1.6
7092,2017-12-01,Photovoltaik,1.6
7098,2017-12-02,Photovoltaik,1.7
7104,2017-12-03,Photovoltaik,1.9
7110,2017-12-04,Photovoltaik,1.2
7116,2017-12-05,Photovoltaik,1.8
7122,2017-12-06,Photovoltaik,2.1
7128,2017-12-07,Photovoltaik,2.2
7134,2017-12-08,Photovoltaik,0.7
7140,2017-12-09,Photovoltaik,1.5
7146,2017-12-10,Photovoltaik,0.3
7152,2017-12-11,Photovoltaik,0.5
7158,2017-12-12,Photovoltaik,1.0
7164,2017-12-13,Photovoltaik,1.6
7170,2019-01-29,Photovoltaik,2.8
7176,2019-01-30,Photovoltaik,2.0
7182,2019-01-31,Photovoltaik,2.6
7188,2019-02-01,Photovoltaik,1.1
7194,2019-02-02,Photovoltaik,2.2
7200,2019-02-03,Photovoltaik,1.1
7206,2019-02-04,Photovoltaik,3.8
7212,2019-02-05,Photovoltaik,4.0
7218,2019-02-06,Photovoltaik,4.0
7224,2019-02-07,Photovoltaik,1.4
7230,2019-02-08,Photovoltaik,3.5
7236,2019-02-09,Photovoltaik,2.9
7242,2019-02-10,Photovoltaik,1.5
7248,2019-02-11,Photovoltaik,2.5
7254,2019-02-12,Photovoltaik,3.8
7260,2019-02-13,Photovoltaik,4.5
7266,2019-02-14,Photovoltaik,4.4
7272,2019-02-15,Photovoltaik,4.8
7278,2019-02-16,Photovoltaik,4.9
7284,2019-02-17,Photovoltaik,5.0
7290,2019-02-18,Photovoltaik,5.1
7296,2019-02-19,Photovoltaik,4.7
7302,2019-02-20,Photovoltaik,4.7
7308,2019-02-21,Photovoltaik,5.1
7314,2019-02-22,Photovoltaik,3.5
7320,2019-02-23,Photovoltaik,4.6
7326,2019-02-24,Photovoltaik,5.6
7332,2019-02-25,Photovoltaik,5.6
7338,2019-02-26,Photovoltaik,5.1
7344,2019-02-27,Photovoltaik,5.5
7350,2019-02-28,Photovoltaik,5.6
7356,2019-03-01,Photovoltaik,1.8
7362,2019-03-02,Photovoltaik,3.0
7368,2019-03-03,Photovoltaik,4.6
7374,2019-03-04,Photovoltaik,2.0
7380,2019-03-05,Photovoltaik,5.0
7386,2019-03-06,Photovoltaik,5.1
7392,2019-03-07,Photovoltaik,3.4
7398,2019-03-08,Photovoltaik,3.6
7404,2019-03-09,Photovoltaik,2.0
7410,2019-03-10,Photovoltaik,2.7
7416,2019-03-11,Photovoltaik,3.0
7422,2019-03-12,Photovoltaik,5.8
7428,2019-03-13,Photovoltaik,5.2
7434,2019-03-14,Photovoltaik,2.4
7440,2019-03-15,Photovoltaik,1.8
7446,2019-03-16,Photovoltaik,6.4
7452,2019-03-17,Photovoltaik,4.4
7458,2019-03-18,Photovoltaik,5.2
7464,2019-03-19,Photovoltaik,6.7
7470,2019-03-20,Photovoltaik,8.2
7476,2019-03-21,Photovoltaik,8.0
7482,2019-03-22,Photovoltaik,7.8
7488,2019-03-23,Photovoltaik,8.1
7494,2019-03-24,Photovoltaik,7.7
7500,2019-03-25,Photovoltaik,4.8
7506,2019-03-26,Photovoltaik,6.6
7512,2019-03-27,Photovoltaik,7.4
7518,2019-03-28,Photovoltaik,8.2
7524,2019-03-29,Photovoltaik,8.4
7530,2019-03-30,Photovoltaik,8.6
7536,2019-03-31,Photovoltaik,8.4
7542,2019-04-01,Photovoltaik,7.7
7548,2019-04-02,Photovoltaik,6.8
7554,2019-04-03,Photovoltaik,4.4
7560,2019-04-04,Photovoltaik,1.8
7566,2019-04-05,Photovoltaik,7.9
7572,2019-04-06,Photovoltaik,7.3
7578,2019-04-07,Photovoltaik,3.1
7584,2019-04-08,Photovoltaik,5.1
7590,2019-04-09,Photovoltaik,6.5
7596,2019-04-10,Photovoltaik,5.2
7602,2019-04-11,Photovoltaik,3.5
7608,2019-04-12,Photovoltaik,6.6
7614,2019-04-13,Photovoltaik,4.6
7620,2019-04-14,Photovoltaik,3.8
7626,2019-04-15,Photovoltaik,9.3
7632,2019-04-16,Photovoltaik,4.7
7638,2019-04-17,Photovoltaik,7.8
7644,2019-04-18,Photovoltaik,7.9
7650,2019-04-19,Photovoltaik,8.5
7656,2019-04-20,Photovoltaik,9.7
7662,2019-04-21,Photovoltaik,9.1
7668,2019-04-22,Photovoltaik,8.5
7674,2019-04-23,Photovoltaik,6.7
7680,2019-04-24,Photovoltaik,6.7
7686,2019-04-25,Photovoltaik,8.2
7692,2019-04-26,Photovoltaik,4.4
7698,2019-04-27,Photovoltaik,4.0
7704,2019-04-28,Photovoltaik,5.6
7710,2019-04-29,Photovoltaik,6.0
7716,2019-04-30,Photovoltaik,6.3
7722,2019-05-01,Photovoltaik,11.2
7728,2019-05-02,Photovoltaik,5.9
7734,2019-05-03,Photovoltaik,5.7
7740,2019-05-04,Photovoltaik,6.3
7746,2019-05-05,Photovoltaik,6.2
7752,2019-05-06,Photovoltaik,8.1
7758,2019-05-07,Photovoltaik,9.6
7764,2019-05-08,Photovoltaik,2.6
7770,2019-05-09,Photovoltaik,6.7
7776,2019-05-10,Photovoltaik,7.2
7782,2019-05-11,Photovoltaik,6.4
7788,2019-05-12,Photovoltaik,7.4
7794,2019-05-13,Photovoltaik,7.9
7800,2019-05-14,Photovoltaik,10.3
7806,2019-05-15,Photovoltaik,7.5
7812,2019-05-16,Photovoltaik,8.3
7818,2019-05-17,Photovoltaik,6.7
7824,2019-05-18,Photovoltaik,6.2
7830,2019-05-19,Photovoltaik,5.7
7836,2019-05-20,Photovoltaik,2.4
7842,2019-05-21,Photovoltaik,4.8
7848,2019-05-22,Photovoltaik,8.8
7854,2019-05-23,Photovoltaik,10.9
7860,2019-05-24,Photovoltaik,9.0
7866,2019-05-25,Photovoltaik,6.8
7872,2019-05-26,Photovoltaik,7.9
7878,2019-05-27,Photovoltaik,6.1
7884,2019-05-28,Photovoltaik,3.6
7890,2019-05-29,Photovoltaik,7.2
7896,2019-05-30,Photovoltaik,10.2
7902,2019-05-31,Photovoltaik,10.7
7908,2019-06-01,Photovoltaik,11.0
7914,2019-06-02,Photovoltaik,11.1
7920,2019-06-03,Photovoltaik,9.7
7926,2019-06-04,Photovoltaik,10.4
7932,2019-06-05,Photovoltaik,10.0
7938,2019-06-06,Photovoltaik,4.3
7944,2019-06-07,Photovoltaik,10.8
7950,2019-06-08,Photovoltaik,10.5
7956,2019-06-09,Photovoltaik,5.5
7962,2019-06-10,Photovoltaik,4.9
7968,2019-06-11,Photovoltaik,5.5
7974,2019-06-12,Photovoltaik,7.9
7980,2019-06-13,Photovoltaik,11.0
7986,2019-06-14,Photovoltaik,7.8
7992,2020-07-29,Photovoltaik,9.9
7998,2020-07-30,Photovoltaik,10.3
8004,2020-07-31,Photovoltaik,9.6
8010,2020-08-01,Photovoltaik,8.8
8016,2020-08-02,Photovoltaik,6.1
8022,2020-08-03,Photovoltaik,2.7
8028,2020-08-04,Photovoltaik,5.5
8034,2020-08-05,Photovoltaik,11.6
8040,2020-08-06,Photovoltaik,11.3
8046,2020-08-07,Photovoltaik,10.9
8052,2020-08-08,Photovoltaik,10.3
8058,2020-08-09,Photovoltaik,10.5
8064,2020-08-10,Photovoltaik,7.9
8070,2020-08-11,Photovoltaik,8.6
8076,2020-08-12,Photovoltaik,8.5
8082,2020-08-13,Photovoltaik,7.1
8088,2020-08-14,Photovoltaik,6.5
8094,2020-08-15,Photovoltaik,8.9
8100,2020-08-16,Photovoltaik,8.1
8106,2020-08-17,Photovoltaik,6.1
8112,2020-08-18,Photovoltaik,7.6
8118,2020-08-19,Photovoltaik,7.7
8124,2020-08-20,Photovoltaik,9.2
8130,2020-08-21,Photovoltaik,9.1
8136,2020-08-22,Photovoltaik,6.6
8142,2020-08-23,Photovoltaik,6.5
8148,2020-08-24,Photovoltaik,7.5
8154,2020-08-25,Photovoltaik,7.0
8160,2020-08-26,Photovoltaik,8.8
8166,2020-08-27,Photovoltaik,8.3
8172,2020-08-28,Photovoltaik,3.8
8178,2020-08-29,Photovoltaik,2.4
8184,2020-08-30,Photovoltaik,2.2
8190,2020-08-31,Photovoltaik,6.5
8196,2020-09-01,Photovoltaik,6.4
8202,2020-09-02,Photovoltaik,7.3
8208,2020-09-03,Photovoltaik,8.3
8214,2020-09-04,Photovoltaik,9.1
8220,2020-09-05,Photovoltaik,8.2
8226,2020-09-06,Photovoltaik,4.4
8232,2020-09-07,Photovoltaik,5.0
8238,2020-09-08,Photovoltaik,8.8
8244,2020-09-09,Photovoltaik,8.3
8250,2020-09-10,Photovoltaik,7.0
8256,2020-09-11,Photovoltaik,6.3
8262,2020-09-12,Photovoltaik,7.5
8268,2020-09-13,Photovoltaik,8.0
8274,2020-09-14,Photovoltaik,7.2
8280,2020-09-15,Photovoltaik,7.1
8286,2020-09-16,Photovoltaik,6.2
8292,2020-09-17,Photovoltaik,7.6
8298,2020-09-18,Photovoltaik,6.9
8304,2020-09-19,Photovoltaik,4.4
8310,2020-09-20,Photovoltaik,5.5
8316,2020-09-21,Photovoltaik,5.5
8322,2020-09-22,Photovoltaik,5.2
8328,2020-09-23,Photovoltaik,4.8
8334,2020-09-24,Photovoltaik,4.1
8340,2020-09-25,Photovoltaik,3.1
8346,2020-09-26,Photovoltaik,3.9
8352,2020-09-27,Photovoltaik,4.2
8358,2020-09-28,Photovoltaik,4.9
8364,2020-09-29,Photovoltaik,3.4
8370,2020-09-30,Photovoltaik,6.4
8376,2020-10-01,Photovoltaik,4.1
8382,2020-10-02,Photovoltaik,2.6
8388,2020-10-03,Photovoltaik,3.9
8394,2020-10-04,Photovoltaik,4.7
8400,2020-10-05,Photovoltaik,3.1
8406,2020-10-06,Photovoltaik,3.1
8412,2020-10-07,Photovoltaik,3.5
8418,2020-10-08,Photovoltaik,5.6
8424,2020-10-09,Photovoltaik,4.8
8430,2020-10-10,Photovoltaik,2.1
8436,2020-10-11,Photovoltaik,3.7
8442,2020-10-12,Photovoltaik,3.8
8448,2020-10-13,Photovoltaik,5.3
8454,2020-10-14,Photovoltaik,4.8
8460,2020-10-15,Photovoltaik,1.7
8466,2020-10-16,Photovoltaik,2.5
8472,2020-10-17,Photovoltaik,3.5
8478,2020-10-18,Photovoltaik,2.7
8484,2020-10-19,Photovoltaik,4.6
8490,2020-10-20,Photovoltaik,4.3
8496,2020-10-21,Photovoltaik,3.1
8502,2020-10-22,Photovoltaik,3.3
8508,2020-10-23,Photovoltaik,1.4
8514,2020-10-24,Photovoltaik,3.6
8520,2020-10-25,Photovoltaik,4.2
8526,2020-10-26,Photovoltaik,0.9
8532,2020-10-27,Photovoltaik,3.5
8538,2020-10-28,Photovoltaik,2.4
8544,2020-10-29,Photovoltaik,1.2
8550,2020-10-30,Photovoltaik,4.2
8556,2020-10-31,Photovoltaik,3.9
8562,2020-11-01,Photovoltaik,1.5
8568,2020-11-02,Photovoltaik,3.3
8574,2020-11-03,Photovoltaik,1.4
8580,2020-11-04,Photovoltaik,1.3
8586,2020-11-05,Photovoltaik,2.4
8592,2020-11-06,Photovoltaik,3.3
8598,2020-11-07,Photovoltaik,3.6
8604,2020-11-08,Photovoltaik,2.6
8610,2020-11-09,Photovoltaik,3.5
8616,2020-11-10,Photovoltaik,2.9
8622,2020-11-11,Photovoltaik,2.9
8628,2020-11-12,Photovoltaik,2.9
8634,2020-11-13,Photovoltaik,3.1
8640,2020-11-14,Photovoltaik,3.3
8646,2020-11-15,Photovoltaik,3.0
8652,2020-11-16,Photovoltaik,2.1
8658,2020-11-17,Photovoltaik,2.8
8664,2020-11-18,Photovoltaik,3.3
8670,2020-11-19,Photovoltaik,1.0
8676,2020-11-20,Photovoltaik,2.1
8682,2020-11-21,Photovoltaik,3.2
8688,2020-11-22,Photovoltaik,2.6
8694,2020-11-23,Photovoltaik,2.9
8700,2020-11-24,Photovoltaik,3.1
8706,2020-11-25,Photovoltaik,2.7
8712,2020-11-26,Photovoltaik,2.9
8718,2020-11-27,Photovoltaik,2.8
8724,2020-11-28,Photovoltaik,2.7
8730,2020-11-29,Photovoltaik,1.9
8736,2020-11-30,Photovoltaik,2.0
8742,2020-12-01,Photovoltaik,0.7
8748,2020-12-02,Photovoltaik,1.1
8754,2020-12-03,Photovoltaik,2.3
8760,2020-12-04,Photovoltaik,0.8
8766,2020-12-05,Photovoltaik,1.5
8772,2020-12-06,Photovoltaik,0.9
8778,2020-12-07,Photovoltaik,1.7
8784,2020-12-08,Photovoltaik,2.0
8790,2020-12-09,Photovoltaik,0.6
8796,2020-12-10,Photovoltaik,2.1
8802,2020-12-11,Photovoltaik,1.0
8808,2020-12-12,Photovoltaik,0.8
8814,2022-01-28,Photovoltaik,3.2
8820,2022-01-29,Photovoltaik,3.2
8826,2022-01-30,Photovoltaik,3.6
8832,2022-01-31,Photovoltaik,2.2
8838,2022-02-01,Photovoltaik,2.0
8844,2022-02-02,Photovoltaik,1.1
8850,2022-02-03,Photovoltaik,4.3
8856,2022-02-04,Photovoltaik,4.1
8862,2022-02-05,Photovoltaik,5.6
8868,2022-02-06,Photovoltaik,4.0
8874,2022-02-07,Photovoltaik,5.9
8880,2022-02-08,Photovoltaik,6.4
8886,2022-02-09,Photovoltaik,7.1
8892,2022-02-10,Photovoltaik,6.7
8898,2022-02-11,Photovoltaik,5.9
8904,2022-02-12,Photovoltaik,7.0
8910,2022-02-13,Photovoltaik,7.7
8916,2022-02-14,Photovoltaik,4.1
8922,2022-02-15,Photovoltaik,3.7
8928,2022-02-16,Photovoltaik,1.7
8934,2022-02-17,Photovoltaik,4.1
8940,2022-02-18,Photovoltaik,6.7
8946,2022-02-19,Photovoltaik,5.3
